class;cap-shape;cap-surface;cap-color;bruises;odor;gill-attachment;gill-spacing;gill-size;gill-color;stalk-shape;stalk-root;stalk-surface-above-ring;stalk-surface-below-ring;stalk-color-above-ring;stalk-color-below-ring;veil-type;veil-color;ring-number;ring-type;spore-print-color;population;habitat
e;b;f;e;f;l;a;;n;e;;e;f;s;w;o;p;w;o;;w;c;
p;k;s;w;t;f;a;c;b;n;e;;;f;w;w;;w;o;f;k;v;d
e;f;y;g;t;;f;w;n;k;t;;s;s;g;g;p;w;o;;k;y;u
p;k;y;g;;f;a;c;n;;e;;k;s;w;c;p;o;n;l;h;;d
e;;;g;t;n;f;c;b;p;t;b;k;s;g;w;p;w;o;;;v;l
e;k;s;b;;c;a;;;;t;b;s;s;g;g;p;w;t;p;;;m
p;f;y;;;c;f;;n;w;e;;k;f;w;o;p;;;p;;s;d
p;;;p;f;n;f;c;n;p;e;;;k;;p;p;w;o;e;h;v;l
e;x;y;n;t;a;f;c;b;;e;;y;s;p;w;p;w;o;p;;v;g
e;f;s;g;f;n;f;w;n;r;;e;f;f;c;w;p;w;o;e;o;s;g
e;x;;w;f;n;f;w;b;o;t;e;;f;w;w;p;w;n;e;n;s;g
e;f;g;y;;a;a;w;n;w;t;b;;k;p;c;p;o;o;p;n;s;d
e;x;y;n;t;c;f;w;b;p;e;e;y;y;y;;p;w;o;p;o;;g
e;f;y;c;t;y;a;c;b;o;t;e;s;k;w;e;p;;o;e;h;c;l
p;;s;n;f;p;f;c;b;p;t;;s;k;p;n;p;n;;n;b;v;m
p;s;y;g;t;n;f;c;n;b;e;b;f;k;p;p;p;w;;e;;v;m
e;b;s;b;t;l;a;c;;w;e;;y;s;w;b;p;;o;f;o;v;
e;x;;c;t;l;f;c;b;w;e;;y;s;n;b;p;;o;n;b;v;m
p;k;f;y;f;m;f;w;b;h;e;;y;s;o;p;;o;o;;k;v;d
e;c;y;p;t;a;f;w;n;n;e;;;y;e;n;p;;o;p;;s;w
p;x;y;n;f;s;f;c;n;b;t;e;s;k;c;p;p;w;o;e;;v;w
e;x;y;;t;n;f;w;n;n;e;;;f;;e;p;w;o;p;n;c;l
p;s;;;f;f;f;c;b;h;t;;k;s;n;c;p;;o;f;;;p
e;f;s;;;a;;c;b;w;t;e;;y;c;e;p;o;o;f;;v;g
e;b;f;n;t;;f;c;b;w;e;;;s;;;p;w;o;p;w;v;w
p;x;y;;;a;a;w;;g;t;;s;s;w;e;p;y;o;p;w;a;d
p;x;s;e;t;l;f;w;n;p;e;e;s;s;o;w;;w;t;e;b;y;
p;;s;g;f;n;f;;b;h;t;r;;s;e;p;p;w;o;e;k;c;m
e;x;g;n;;f;;c;b;n;t;b;s;s;p;w;p;w;o;l;k;a;
e;x;y;;f;n;f;c;b;b;t;e;s;f;w;n;p;w;o;p;w;a;m
p;b;g;;t;f;a;c;b;p;e;b;k;s;w;p;;w;o;;w;s;p
e;x;;w;f;;f;c;b;g;e;;k;s;y;n;p;w;o;l;u;v;m
e;x;g;g;f;c;f;;b;n;t;e;k;s;;g;p;;o;n;k;n;m
p;s;y;e;f;f;f;c;b;w;e;c;k;f;o;g;p;;o;f;k;;
p;x;s;w;t;p;f;c;b;w;e;;k;y;w;e;p;y;o;l;;a;
e;x;y;g;t;n;f;w;n;g;t;;;k;w;w;p;w;o;e;w;v;d
p;x;y;e;f;a;f;c;;w;e;;k;k;;;p;w;t;e;;v;p
p;c;f;n;f;a;f;c;b;h;e;;;y;;w;p;w;o;p;k;y;g
p;x;f;e;f;f;f;w;b;;t;c;s;s;p;p;p;w;o;e;k;v;g
e;x;s;n;t;n;;c;b;;t;;k;f;w;w;p;n;o;;k;v;u
p;f;y;;f;;f;c;n;p;t;;s;k;c;b;p;y;;l;n;y;
e;;y;;t;n;a;c;n;;e;b;k;s;;g;p;y;;;;;g
e;x;f;w;t;c;f;c;b;p;e;b;s;f;p;p;;;o;p;o;y;g
e;c;;n;f;n;f;c;b;o;e;;;s;o;;p;w;o;p;w;v;g
p;;y;e;t;f;a;c;b;y;;b;;k;g;w;p;w;o;p;k;c;
e;f;g;w;;a;f;w;n;p;t;b;s;s;w;g;p;n;t;e;n;v;
e;c;s;e;t;l;f;w;n;w;t;;f;;;w;p;o;o;p;b;s;g
e;b;y;w;t;y;f;c;b;n;;r;s;y;p;w;;w;o;n;n;n;l
e;;s;e;t;n;f;c;b;g;e;;s;s;;p;p;w;o;f;h;v;d
p;c;s;w;f;;f;;n;k;e;e;k;;w;g;p;w;o;l;;y;l
e;;s;y;f;;a;c;b;;t;;;f;g;c;p;n;o;p;;;d
e;k;y;;t;y;f;w;n;n;t;;s;y;;w;p;o;o;e;n;a;g
e;x;f;g;f;n;a;c;b;h;;b;;y;w;o;p;w;n;e;y;s;u
p;b;y;c;f;f;;c;b;w;t;b;y;f;p;b;p;w;o;e;k;a;u
e;x;y;y;f;a;f;c;n;g;t;;k;y;n;p;p;w;t;l;n;y;p
e;x;f;w;;n;f;w;n;w;t;c;s;s;w;y;p;w;o;p;h;a;
p;x;f;c;f;f;;c;b;h;t;;;s;w;w;p;w;t;p;r;a;w
e;s;y;n;t;n;a;c;b;n;;c;f;;w;w;p;w;o;l;w;v;
e;;s;n;;n;f;w;n;w;e;;;s;g;b;p;w;o;e;n;s;g
e;x;y;n;;n;f;c;;w;t;b;;s;w;w;p;o;n;p;n;y;d
p;f;;b;f;n;a;c;n;u;;c;s;s;n;w;p;n;o;e;h;n;p
e;k;s;;f;n;;w;b;p;t;e;f;f;w;e;;w;o;n;b;y;w
e;x;s;e;t;a;f;c;n;g;e;;s;s;p;w;p;y;o;;k;s;g
p;b;s;n;t;m;f;w;n;n;e;e;s;s;w;w;;;o;;k;;
e;f;s;n;t;;f;w;n;h;e;;s;k;o;e;p;w;n;e;k;;m
e;x;y;;f;;f;c;n;g;t;;s;;w;g;p;w;;;w;s;p
e;b;s;w;f;n;f;w;b;p;t;r;y;s;p;w;;n;o;f;n;;
p;x;y;;t;l;a;w;n;n;;r;s;s;b;;p;w;t;e;n;n;d
p;b;f;e;t;f;a;c;n;b;e;e;k;s;w;y;p;w;;p;w;s;d
p;f;y;n;;f;f;;n;b;e;;;k;w;e;p;w;o;e;;;p
e;;s;;f;l;f;c;b;b;t;b;s;s;c;;p;o;o;e;w;n;d
p;s;;g;f;f;f;c;n;h;e;e;;;w;o;p;y;n;e;n;v;l
p;c;g;n;t;y;f;c;n;k;e;;;s;w;y;;w;o;e;n;v;
e;f;f;w;f;;f;w;b;b;t;r;s;f;w;w;p;w;o;n;;;g
p;k;;n;f;p;f;c;b;;e;e;s;k;;n;;w;n;p;n;a;w
e;x;;;t;n;f;w;b;;e;;s;s;o;w;p;w;t;;y;v;
p;f;;r;t;s;f;;;h;t;b;k;f;e;w;;o;o;l;n;v;u
p;x;;n;t;n;f;c;b;w;t;e;k;s;g;p;p;w;o;f;r;y;p
p;;s;p;t;n;f;w;;y;e;b;s;f;y;w;p;n;t;p;;n;l
e;b;y;e;;m;f;c;n;p;;r;s;s;c;w;p;y;o;p;y;;d
e;s;g;p;f;s;a;w;n;w;;;s;s;p;p;p;o;o;p;b;s;g
e;f;f;c;f;a;f;;n;p;t;;s;k;e;w;p;n;o;f;w;v;g
e;x;f;b;t;y;f;c;n;p;e;b;s;s;n;w;p;w;n;p;n;y;d
p;x;;p;f;;f;c;b;n;e;b;k;f;g;w;p;w;o;n;h;v;u
e;x;g;n;t;n;;c;n;n;e;c;s;s;e;w;p;w;o;p;h;y;p
p;;y;;f;s;;c;n;g;e;b;s;s;p;w;;w;o;e;k;y;d
e;b;s;g;;n;f;;;e;t;c;k;y;w;;p;o;o;e;h;;l
e;x;y;g;t;n;;c;;n;e;;s;s;w;;p;w;o;;u;n;u
e;x;y;w;f;n;f;c;b;g;e;;s;k;b;p;p;w;n;e;n;y;p
p;s;s;y;;s;;c;b;h;t;c;f;k;p;w;p;o;;l;k;s;l
e;x;f;;f;;f;c;b;y;t;b;s;s;b;w;p;w;o;p;;v;g
e;k;;g;t;n;f;w;b;p;e;;;f;b;b;p;w;n;f;k;;m
e;;y;n;t;y;f;c;n;k;e;e;f;k;w;;p;y;o;;h;v;
e;;f;g;f;n;a;w;n;h;;b;s;s;p;p;p;w;t;f;;v;d
e;k;y;;;n;f;w;;;e;;f;f;w;n;p;w;t;e;w;s;g
p;x;g;p;f;m;a;c;b;k;t;;;s;o;w;;;o;e;k;v;l
p;s;;e;f;f;a;w;n;b;e;r;f;;n;w;;w;o;p;k;y;l
p;x;y;g;f;;f;c;b;p;;;s;f;p;w;;w;;;h;s;d
p;x;f;c;f;f;f;c;n;p;e;c;f;s;e;e;;w;t;e;n;n;u
e;f;y;p;f;a;f;c;b;n;;;k;s;w;;p;w;t;;k;n;p
e;x;f;g;t;n;f;c;b;n;t;b;k;;b;g;p;w;o;e;w;y;
p;f;f;n;f;;f;w;b;y;e;c;k;y;c;e;p;y;o;p;;c;d
p;x;;g;f;s;f;c;n;b;e;;;k;e;;;w;o;l;r;v;g
e;x;f;p;f;n;;c;b;e;t;b;f;s;w;p;;n;o;p;y;y;u
e;x;y;g;f;n;f;c;b;;e;b;;k;p;w;p;w;o;p;h;s;g
p;x;s;;t;s;f;c;n;;t;;k;s;b;p;p;w;o;e;w;v;l
e;c;;e;t;n;f;c;b;w;e;;s;s;w;p;p;w;t;l;w;c;w
e;b;s;y;f;n;a;;b;e;e;;s;y;w;;;y;;p;b;v;l
p;;g;c;;a;f;c;n;w;;;f;k;w;w;;w;o;n;n;v;d
e;s;s;n;f;n;f;w;b;n;t;;s;s;;p;p;w;t;l;y;;d
p;x;s;g;f;;f;c;n;k;e;;;;w;w;p;w;;p;k;v;d
p;x;f;g;f;f;a;w;b;n;t;b;s;s;w;p;p;w;o;e;;v;d
e;f;f;n;;s;f;w;n;b;t;e;s;;;w;p;w;o;;;s;m
e;x;s;p;t;m;f;;b;n;t;;s;s;n;c;p;w;o;p;;;d
e;k;y;c;f;l;f;c;n;y;e;b;s;s;b;g;p;;o;n;u;a;p
e;c;f;g;f;n;f;c;;w;e;;k;y;p;p;p;n;o;n;y;v;g
e;x;s;e;t;n;f;c;b;n;t;;s;k;e;w;p;w;o;l;n;c;g
p;;;g;t;;f;c;n;b;e;b;s;s;y;e;p;w;o;l;w;v;w
e;x;g;p;f;p;;w;n;w;e;b;s;s;c;;p;w;n;e;n;y;l
e;b;y;e;t;n;a;c;;n;t;b;s;s;y;b;p;w;o;;u;v;
e;f;;g;f;l;f;;;u;e;e;k;;n;w;p;;o;e;h;;p
p;c;f;w;f;a;;c;n;b;;b;s;;p;;p;;;p;;;g
p;x;y;e;t;y;a;c;n;;t;b;k;s;w;p;p;w;t;l;;v;g
p;f;s;n;;f;f;c;;;t;;s;s;o;n;p;w;o;f;;v;d
e;f;f;w;f;y;f;;b;g;e;;s;;w;;p;y;;l;h;v;p
p;s;g;n;t;l;f;;n;n;;c;s;s;w;w;p;w;o;l;y;a;
p;;y;n;t;;a;w;;;e;;s;k;;b;p;o;o;l;w;v;u
p;f;y;n;f;l;a;c;b;u;t;;k;s;w;w;;w;o;l;n;n;
p;b;;e;f;;a;c;n;p;e;r;s;s;g;w;p;w;t;p;u;v;g
e;b;f;e;t;n;f;w;n;n;;b;k;;w;;p;w;o;f;b;v;u
p;f;s;g;;f;f;c;b;g;t;b;k;y;w;w;p;w;o;;k;v;m
e;x;f;g;f;n;f;;b;h;t;b;;;p;w;p;w;o;e;h;n;g
e;x;f;;t;c;f;c;b;b;t;r;;f;p;w;p;w;;e;k;v;u
e;c;f;n;t;l;f;c;b;h;;;s;k;p;;p;w;n;l;h;y;g
e;k;s;;t;n;;w;b;n;;e;k;;;w;p;w;o;p;h;v;l
e;x;;r;t;y;f;c;n;;t;b;k;;;p;p;w;o;;n;y;d
e;s;y;e;f;n;f;w;b;;t;b;s;s;n;o;;n;o;p;h;n;d
p;;s;e;;l;f;c;n;w;e;b;k;k;y;w;p;n;o;l;h;v;w
e;f;s;w;;n;f;c;n;w;t;;s;k;w;n;;w;;p;r;s;p
p;f;y;y;f;f;f;;b;g;e;b;k;k;;b;p;;n;f;h;y;g
e;f;s;e;f;;f;c;b;g;e;c;s;s;e;w;p;;t;;;;d
p;s;y;w;t;;a;;n;b;;e;s;y;g;o;p;;t;e;w;v;u
p;k;s;w;t;f;f;c;b;p;;e;y;;p;c;p;w;;p;b;c;d
p;f;s;e;f;a;f;c;;b;t;;k;s;;p;p;w;o;e;w;v;w
p;;f;w;t;l;f;c;n;p;;;s;f;n;c;p;w;o;l;w;;l
p;f;y;g;f;s;f;c;b;n;e;b;k;s;w;e;p;w;o;;w;s;
e;;s;w;f;;a;c;;p;e;e;;f;p;w;p;w;o;l;k;;w
e;x;;e;t;m;f;w;n;p;e;;f;y;;n;p;y;o;n;;v;m
e;b;s;n;;n;a;c;b;n;e;;s;s;o;b;p;o;t;p;y;c;l
p;f;y;b;t;y;;c;b;b;e;e;s;s;;;p;n;;e;y;n;g
e;x;f;c;t;a;a;w;;u;t;;;s;e;g;p;w;;f;k;n;g
e;s;g;u;t;n;f;c;b;b;t;;f;k;p;w;p;w;t;p;n;v;g
e;k;y;e;t;s;f;c;b;w;t;b;s;k;b;g;p;;t;e;k;a;l
e;x;s;n;f;n;a;c;n;;e;c;s;s;y;g;p;w;o;e;r;;g
e;f;s;y;f;n;f;w;b;k;e;e;s;;e;p;p;o;o;e;h;a;p
e;s;s;w;f;s;f;w;n;n;e;b;k;s;w;w;p;n;t;n;n;v;d
e;s;f;g;t;l;a;c;b;b;e;b;k;s;y;n;p;;o;l;k;y;p
p;k;s;y;f;f;f;;n;e;t;;s;k;o;y;p;w;;;k;y;
p;x;s;n;f;f;;;b;w;t;;k;y;w;;p;w;o;l;n;s;g
e;x;y;n;t;n;f;c;n;k;t;;s;s;e;w;p;w;n;e;k;y;p
p;x;y;n;f;s;;;b;k;e;;s;s;w;n;p;w;o;e;k;c;p
e;f;s;n;f;;a;c;;k;;;s;s;g;w;p;y;t;n;r;n;w
p;x;s;e;t;a;f;c;n;w;e;b;f;k;p;c;p;w;;e;u;;l
e;;s;g;;n;f;c;b;p;;;;s;c;o;p;w;t;p;n;y;d
e;k;y;g;f;;a;w;n;w;e;c;;y;p;w;p;w;o;p;b;v;
e;b;f;g;f;l;a;c;n;h;t;c;;s;w;g;p;y;o;;;y;u
e;b;f;g;t;a;f;c;b;e;e;e;k;k;w;;;;o;e;k;;
p;f;f;w;f;f;f;w;b;w;t;;s;k;w;;p;w;t;p;;v;d
p;k;s;g;t;c;;c;n;w;t;;s;k;w;w;;w;t;e;h;;g
e;x;s;p;t;;a;c;b;w;e;;s;f;e;;p;w;t;e;w;c;w
e;f;y;e;f;m;f;c;n;;t;;s;s;p;c;p;w;o;;w;y;g
p;;f;w;f;c;f;w;b;;t;;s;s;w;p;p;y;o;e;;v;u
p;k;g;g;f;a;f;c;b;w;t;b;k;k;p;b;p;n;o;e;;;g
p;f;y;g;f;s;f;c;b;h;e;;k;s;e;y;;w;t;p;h;c;
e;x;f;y;f;n;f;w;b;n;;b;s;s;;w;p;w;o;l;w;y;l
p;k;y;n;t;;f;c;n;;e;;k;f;;p;p;w;o;e;w;v;l
e;b;f;;f;s;f;c;n;k;t;e;s;f;;b;p;o;n;;;s;g
p;x;y;y;f;y;f;c;b;b;t;b;s;;p;p;p;;o;n;h;v;p
e;k;s;y;t;f;f;w;n;b;;c;;;w;p;p;w;t;p;w;c;l
p;f;y;e;;m;f;w;;k;t;;;s;;w;p;y;o;p;k;n;g
e;b;y;n;t;;f;w;n;n;t;;y;s;;;p;n;o;p;k;v;m
e;x;y;y;f;n;f;c;n;k;e;c;f;;;;p;y;t;p;n;v;g
p;;y;n;f;f;;w;;n;t;c;s;s;w;;p;w;o;;b;s;u
e;b;;w;t;n;f;w;b;h;;c;;s;w;w;p;w;o;l;;v;
e;f;f;w;t;m;f;w;;n;t;e;k;k;w;w;p;;o;e;n;s;
p;f;s;y;f;f;f;c;b;g;;e;k;k;n;n;p;w;o;e;h;y;d
p;f;f;e;f;f;a;c;b;;e;;s;k;p;w;;w;;p;b;y;g
p;x;f;e;t;a;f;c;b;p;e;c;k;;w;g;p;o;o;e;k;s;w
e;f;f;g;f;l;f;c;;u;t;e;k;k;n;w;p;w;o;e;w;;
p;f;;g;f;l;f;;;p;;e;s;f;o;;p;w;t;e;w;v;d
e;;f;c;f;n;;w;b;g;;b;s;k;w;w;p;y;o;p;;;g
e;;s;u;f;n;f;c;n;p;e;b;y;s;n;w;p;;;;w;c;d
p;c;f;g;t;f;f;w;;h;e;;s;y;p;y;p;w;o;p;r;;d
e;k;y;;f;n;f;;b;p;e;b;s;s;c;p;p;w;o;p;k;v;p
e;f;y;e;f;s;a;c;b;n;e;;;s;w;g;p;w;o;e;w;v;g
p;x;f;;f;f;f;c;;n;t;;s;;;;p;;o;;h;s;d
p;f;y;n;f;f;;c;b;p;t;;;f;g;;p;w;;e;b;y;
p;x;f;b;f;f;a;c;b;w;t;b;f;s;b;w;p;;o;p;w;;m
p;x;;y;f;p;f;c;b;p;e;b;k;k;e;n;p;;o;p;h;s;d
e;x;g;n;f;n;f;w;;g;t;b;k;f;w;n;p;w;o;;w;;p
e;x;f;b;f;n;f;;b;u;e;;;;w;p;p;y;n;p;r;a;l
e;k;y;y;t;n;f;c;b;h;e;e;k;;y;w;p;w;o;l;w;c;d
p;f;f;e;f;;f;;n;u;e;b;s;f;w;n;p;w;o;n;w;v;p
p;x;s;n;f;l;f;c;n;;e;c;k;y;;p;p;o;o;;u;c;g
e;c;;g;t;f;f;c;b;;t;r;s;s;w;b;;w;o;e;w;y;p
e;f;s;w;f;;f;;;w;t;;s;k;g;p;p;o;o;p;u;;g
e;k;;b;t;n;a;c;n;;e;e;k;y;c;b;p;w;o;p;k;s;g
e;x;f;n;f;n;;c;b;w;;;;f;p;w;;o;o;l;k;s;p
e;f;g;g;f;n;f;w;b;n;t;e;;f;n;p;p;;t;f;r;y;w
e;b;y;g;f;n;f;w;b;;e;;s;k;w;;p;w;t;f;w;n;g
